Bronze
Quantum v Seph - Kairos Junction LE.SC2Replay
790,100,1312,163,26,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
800,100,1386,57,27,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
810,100,1596,101,27,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
820,100,1816,145,27,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
830,100,1625,81,29,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
840,100,1791,121,29,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
850,100,1959,165,31,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
860,100,2122,209,31,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
870,100,2052,253,31,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
880,100,1908,93,31,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
890,100,2070,133,31,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
900,100,1968,177,31,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
910,100,2101,217,31,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
920,100,2304,261,31,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
930,100,2538,301,31,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
940,100,2282,41,31,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
950,100,2504,85,31,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK
960,100,2489,129,31,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK
970,100,2683,173,31,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK
980,100,2555,113,31,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK
990,100,2688,49,33,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK
1000,100,2864,101,33,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK
1010,100,2981,173,35,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK
1020,100,2712,253,35,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK
1030,100,2403,58,36,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK
1040,100,2566,126,36,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK
1050,100,2434,202,36,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK
1060,100,2588,282,36,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK
1070,100,2724,362,36,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK
1080,100,2642,442,36,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK
1090,100,2768,522,36,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK
1100,100,2889,594,36,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK
1110,100,3015,670,36,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK
1120,100,2921,746,36,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK
1130,100,3038,826,36,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK
1140,100,3062,756,36,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK,TERRANVEHICLEWEAPONSLEVEL1
1150,100,3248,836,36,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK,TERRANVEHICLEWEAPONSLEVEL1
1160,100,3431,916,36,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK,TERRANVEHICLEWEAPONSLEVEL1
1170,100,3610,984,36,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK,TERRANVEHICLEWEAPONSLEVEL1
1180,100,3493,1064,35,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK,TERRANVEHICLEWEAPONSLEVEL1
1190,100,3644,1140,30,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK,TERRANVEHICLEWEAPONSLEVEL1
1200,100,3428,1220,30,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK,TERRANVEHICLEWEAPONSLEVEL1
1210,100,3542,1272,16,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK,TERRANVEHICLEWEAPONSLEVEL1
1220,100,4241,1312,14,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK,TERRANVEHICLEWEAPONSLEVEL1
1230,100,4283,1348,14,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK,TERRANVEHICLEWEAPONSLEVEL1
1240,100,4339,1384,14,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK,TERRANVEHICLEWEAPONSLEVEL1
1250,100,4388,1424,14,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK,TERRANVEHICLEWEAPONSLEVEL1
1260,100,4430,1464,14,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK,TERRANVEHICLEWEAPONSLEVEL1
1270,100,4444,1476,3,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK,TERRANVEHICLEWEAPONSLEVEL1
1280,100,4444,1476,3,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK,TERRANVEHICLEWEAPONSLEVEL1
1290,100,4444,1476,3,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK,TERRANVEHICLEWEAPONSLEVEL1
1300,100,4444,1476,3,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK,TERRANVEHICLEWEAPONSLEVEL1
1310,100,4444,1476,1,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK,TERRANVEHICLEWEAPONSLEVEL1
1320,100,4444,1476,0,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK,TERRANVEHICLEWEAPONSLEVEL1
1330,100,4444,1476,0,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK,TERRANVEHICLEWEAPONSLEVEL1
1340,100,4444,1476,0,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK,TERRANVEHICLEWEAPONSLEVEL1
1350,100,4444,1476,0,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK,TERRANVEHICLEWEAPONSLEVEL1
1360,100,4444,1476,0,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK,TERRANVEHICLEWEAPONSLEVEL1
1370,100,4444,1476,0,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK,TERRANVEHICLEWEAPONSLEVEL1
1380,100,4444,1476,0,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK,TERRANVEHICLEWEAPONSLEVEL1
1390,100,4444,1476,0,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK,TERRANVEHICLEWEAPONSLEVEL1
1400,100,4444,1476,0,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK,TERRANVEHICLEWEAPONSLEVEL1
1410,100,4444,1476,0,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK,TERRANVEHICLEWEAPONSLEVEL1
1419,100,4444,1476,0,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK,TERRANVEHICLEWEAPONSLEVEL1
1419,100,4444,1476,0,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,STIMPACK,TERRANVEHICLEWEAPONSLEVEL1
Juxtapose (Random - Terran) vs Salonic (Terran) Ranked Match 1.SC2Replay
10,101,35,0,12
20,101,70,0,13
30,101,35,0,13
40,101,80,0,14
50,101,120,0,14
60,101,195,0,15
70,101,35,0,15
80,101,70,0,16
90,101,40,0,16
100,101,125,0,17
110,101,95,0,18
120,101,185,0,18
130,101,140,4,19
140,101,225,24,19
150,101,315,48,19
160,101,400,84,19
170,101,475,124,19
180,101,295,64,19
190,101,395,104,20
200,101,400,86,20
210,101,180,126,21
220,101,225,166,21
230,101,325,206,22
240,101,385,246,23
250,101,360,236,23
260,101,385,172,24
270,101,500,208,24
280,101,495,248,24
290,101,500,288,24
300,101,495,328,24
310,101,295,168,24
320,101,300,208,23
330,101,420,240,23
340,101,415,280,23
350,101,230,120,23
360,101,85,60,23
370,101,75,100,23
380,101,85,140,23
390,101,215,180,23
400,101,310,212,23
410,101,445,252,23
420,101,320,192,23,TERRANINFANTRYWEAPONSLEVEL1
430,101,345,232,23,TERRANINFANTRYWEAPONSLEVEL1
440,101,485,272,23,TERRANINFANTRYWEAPONSLEVEL1
450,101,210,312,23,TERRANINFANTRYWEAPONSLEVEL1
460,101,340,348,23,TERRANINFANTRYWEAPONSLEVEL1
470,101,455,384,23,TERRANINFANTRYWEAPONSLEVEL1
480,101,175,224,23,TERRANINFANTRYWEAPONSLEVEL1
490,101,275,264,23,TERRANINFANTRYWEAPONSLEVEL1
500,101,335,254,23,TERRANINFANTRYWEAPONSLEVEL1
510,101,140,294,23,TERRANINFANTRYWEAPONSLEVEL1
520,101,645,534,23,TERRANINFANTRYWEAPONSLEVEL1
530,101,749,565,23,TERRANINFANTRYWEAPONSLEVEL1
540,101,741,503,23,TERRANINFANTRYWEAPONSLEVEL1
550,101,864,541,23,TERRANINFANTRYWEAPONSLEVEL1
560,101,387,179,23,TERRANINFANTRYWEAPONSLEVEL1
570,101,510,219,23,TERRANINFANTRYWEAPONSLEVEL1
580,101,645,259,23,TERRANINFANTRYWEAPONSLEVEL1
590,101,535,295,23,TERRANINFANTRYWEAPONSLEVEL1
600,101,370,131,23,TERRANINFANTRYWEAPONSLEVEL1
610,101,395,171,23,TERRANINFANTRYWEAPONSLEVEL1
620,101,430,211,23,TERRANINFANTRYWEAPONSLEVEL1
630,101,310,101,24,TERRANINFANTRYWEAPONSLEVEL1
640,101,125,141,25,TERRANINFANTRYWEAPONSLEVEL1
650,101,155,181,25,TERRANINFANTRYWEAPONSLEVEL1
660,101,185,213,27,TERRANINFANTRYWEAPONSLEVEL1
670,101,330,253,28,TERRANINFANTRYWEAPONSLEVEL1
675,101,445,277,28,TERRANINFANTRYWEAPONSLEVEL1
675,101,445,277,28,TERRANINFANTRYWEAPONSLEVEL1
10,102,35,0,12
20,102,70,0,12
30,102,40,0,13
40,102,80,0,14
50,102,85,0,14
60,102,115,0,15
70,102,55,0,15
80,102,25,8,16
90,102,100,28,17
100,102,95,48,17
110,102,120,64,18
120,102,145,84,18
130,102,265,112,19
140,102,135,152,19
150,102,65,92,19
160,102,135,132,19
170,102,205,168,19
180,102,180,204,19
190,102,160,244,19
200,102,215,284,20
210,102,15,224,20
220,102,65,164,21
230,102,125,150,21
240,102,240,186,22
250,102,345,226,22
260,102,25,266,22
270,102,85,306,22
280,102,65,221,23
290,102,35,261,23
300,102,65,297,24
310,102,200,333,24
320,102,225,273,24
330,102,70,188,24
340,102,75,228,25
350,102,195,268,25
360,102,180,304,25
370,102,170,340,25
380,102,15,255,26
390,102,160,295,27
400,102,315,335,27
410,102,370,375,27
420,102,75,415,27
430,102,35,351,29
440,102,220,387,29
450,102,430,427,31
460,102,460,467,31
470,102,400,382,31
480,102,580,422,31
490,102,765,458,31
500,102,795,473,31
510,102,625,209,31
520,102,570,149,31
530,102,235,189,31
540,102,35,104,33
550,102,90,19,33
560,102,70,55,35
570,102,305,91,36
580,102,535,131,36
590,102,695,171,38
600,102,600,123,38
610,102,780,175,40
620,102,535,255,40
630,102,345,77,42
640,102,545,153,42
650,102,775,233,42
660,102,890,313,42,TERRANINFANTRYWEAPONSLEVEL1
670,102,1095,393,42,TERRANINFANTRYWEAPONSLEVEL1
675,102,1110,437,44,TERRANINFANTRYWEAPONSLEVEL1
Platinum
TEST No BO.SC2Replay
10,103,35,0,12
20,103,120,0,13
30,103,50,0,13
40,103,80,0,14
50,103,125,0,14
60,103,60,0,15
70,103,25,0,15
80,103,115,0,16
90,103,165,0,17
100,103,200,0,17
110,103,295,20,18
120,103,395,40,18
130,103,290,10,19
140,103,395,30,19
150,103,95,50,19
160,103,100,70,19
170,103,150,86,19
180,103,60,6,19
190,103,50,26,20
200,103,120,46,20
210,103,195,16,21
220,103,260,36,21
230,103,385,68,22
240,103,455,104,23
250,103,435,144,23
260,103,265,34,24
270,103,380,74,24
280,103,395,64,24
290,103,270,104,24
300,103,340,136,26
310,103,425,176,27
320,103,300,216,28
330,103,395,256,29
340,103,150,271,30
350,103,85,161,32
360,103,195,197,32
370,103,280,133,34
380,103,135,48,35
390,103,165,88,36
400,103,145,28,38
410,103,275,68,38
420,103,270,8,40
430,103,135,40,41
440,103,350,92,42
450,103,375,27,44
460,103,560,83,44
470,103,725,143,44,PERSONALCLOAKING
480,103,730,103,45,PERSONALCLOAKING
490,103,975,163,45,PERSONALCLOAKING
500,103,870,115,45,PERSONALCLOAKING
510,103,965,50,45,PERSONALCLOAKING
520,103,1015,126,45,PERSONALCLOAKING
530,103,1275,202,45,PERSONALCLOAKING
540,103,1530,282,45,PERSONALCLOAKING
550,103,1770,362,45,PERSONALCLOAKING
560,103,1985,438,45,PERSONALCLOAKING
570,103,2245,514,45,PERSONALCLOAKING
580,103,2475,594,45,PERSONALCLOAKING
590,103,2705,666,45,PERSONALCLOAKING
599,103,2915,746,45,PERSONALCLOAKING
599,103,2915,746,45,PERSONALCLOAKING
10,104,35,0,12
20,104,120,0,12
30,104,45,0,13
40,104,80,0,13
50,104,170,0,14
60,104,20,0,14
70,104,60,0,15
80,104,140,0,15
90,104,245,0,16
100,104,275,8,16
110,104,360,28,16
120,104,455,44,17
130,104,340,14,17
140,104,35,34,17
150,104,125,54,17
160,104,115,74,17
170,104,190,94,17
180,104,270,110,17
190,104,25,30,17
200,104,90,50,17
210,104,210,70,18
220,104,220,90,18
230,104,320,122,18
240,104,210,112,19
250,104,60,98,19
260,104,70,138,20
270,104,185,174,20
280,104,200,214,21
290,104,255,254,22
300,104,115,269,23
310,104,140,309,25
320,104,265,345,25
330,104,95,381,27
340,104,130,421,27
350,104,70,336,29
360,104,215,376,29
370,104,365,416,30
380,104,155,352,30
390,104,155,267,30
400,104,160,303,30
410,104,205,343,30
420,104,220,283,32
430,104,55,323,34
440,104,205,363,34
450,104,260,399,34
460,104,245,435,34
470,104,280,375,34
480,104,160,315,36
490,104,395,359,36
500,104,545,407,38
510,104,825,451,40
520,104,1100,499,39
530,104,1375,539,40
540,104,1650,587,40
550,104,1905,635,40
560,104,2130,683,40
570,104,2350,731,40
580,104,2560,771,40
590,104,2775,815,40
599,104,2915,859,40
The most platinum TvT ever.SC2Replay
10,105,30,0,12
20,105,70,0,13
30,105,35,0,13
40,105,70,0,14
50,105,70,0,14
60,105,90,0,15
70,105,30,0,15
80,105,50,4,16
90,105,45,24,16
100,105,75,40,17
110,105,105,60,18
120,105,185,84,18
130,105,150,116,19
140,105,130,102,19
150,105,145,138,20
160,105,85,74,20
170,105,55,114,21
180,105,50,100,21
190,105,140,140,22
200,105,240,180,23
210,105,330,220,23
220,105,235,210,24
230,105,170,246,24
240,105,205,282,25
250,105,190,322,25
260,105,285,362,25
270,105,415,402,25
280,105,380,442,25
290,105,50,428,26
300,105,115,468,26
310,105,70,404,27
320,105,80,444,27
330,105,125,468,24
340,105,125,484,23
350,105,155,500,22
360,105,245,516,22
370,105,76,516,20
380,105,15,516,20
390,105,0,516,20
400,105,0,516,20
410,105,70,516,20
420,105,8,516,20
430,105,57,524,20
440,105,150,535,21
450,105,219,538,21
460,105,128,541,22
470,105,103,577,22
480,105,233,613,24
490,105,343,645,25
500,105,483,677,25
510,105,193,388,25
520,105,103,420,25
530,105,153,456,25
540,105,223,496,26
550,105,228,407,28
560,105,28,447,29
570,105,58,412,30
580,105,158,448,30
590,105,191,468,30
600,105,216,488,31
610,105,111,508,31
620,105,276,528,31,BANSHEECLOAK
630,105,356,556,33,BANSHEECLOAK
640,105,306,467,35,BANSHEECLOAK
650,105,241,415,35,BANSHEECLOAK
660,105,276,438,37,BANSHEECLOAK
670,105,466,486,37,BANSHEECLOAK
680,105,671,542,39,BANSHEECLOAK
690,105,866,590,39,BANSHEECLOAK
700,105,836,521,39,BANSHEECLOAK
710,105,426,577,39,BANSHEECLOAK
720,105,556,575,41,BANSHEECLOAK
730,105,681,631,43,BANSHEECLOAK
740,105,816,691,42,BANSHEECLOAK
750,105,1236,747,44,BANSHEECLOAK
760,105,1246,674,44,BANSHEECLOAK
770,105,1326,722,44,BANSHEECLOAK
780,105,1336,742,43,BANSHEECLOAK
790,105,1448,754,42,BANSHEECLOAK
800,105,1443,645,41,BANSHEECLOAK
810,105,1528,611,41,BANSHEECLOAK
820,105,1818,752,41,BANSHEECLOAK
830,105,1928,754,41,BANSHEECLOAK
840,105,2054,762,41,BANSHEECLOAK
850,105,1966,634,41,BANSHEECLOAK
860,105,1904,659,41,BANSHEECLOAK
870,105,2052,686,42,BANSHEECLOAK
880,105,1919,568,43,BANSHEECLOAK
890,105,2052,604,43,BANSHEECLOAK
890,105,2052,608,43,BANSHEECLOAK
890,105,2052,608,43,BANSHEECLOAK
10,106,30,0,12
20,106,70,0,13
30,106,45,0,13
40,106,75,0,14
50,106,95,0,14
60,106,115,0,15
70,106,60,0,15
80,106,100,4,16
90,106,30,24,17
100,106,55,40,17
110,106,95,60,18
120,106,180,80,18
130,106,220,100,19
140,106,60,70,19
150,106,160,90,19
160,106,205,60,19
170,106,145,76,19
180,106,25,96,19
190,106,95,66,19
200,106,200,86,19
210,106,240,56,19
220,106,285,34,19
230,106,365,8,19
240,106,80,36,19
250,106,180,64,18
260,106,205,42,18
270,106,235,16,17
280,106,230,44,17
290,106,205,76,17
300,106,45,62,18
310,106,135,102,19
320,106,215,138,19
330,106,330,178,20
340,106,415,218,20
350,106,465,208,20
360,106,580,244,20
370,106,440,184,20
380,106,540,224,20
390,106,645,260,20
400,106,670,250,20
410,106,555,140,20
420,106,550,155,20
430,106,530,191,20
440,106,210,231,21
450,106,130,267,21
460,106,95,307,22
470,106,65,322,23
480,106,165,362,24
490,106,215,402,24
500,106,225,313,25
510,106,70,153,27
520,106,110,189,27
530,106,160,229,29
540,106,405,269,30
550,106,425,309,31
560,106,100,120,32
570,106,140,168,33
580,106,290,212,35
590,106,545,260,35
600,106,510,308,37
610,106,575,356,37
620,106,565,400,38
630,106,515,394,38
640,106,395,342,39
650,106,335,286,40
660,106,125,209,41
670,106,145,261,42,TERRANINFANTRYWEAPONSLEVEL1
680,106,185,317,40,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK
690,106,285,353,40,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK
700,106,325,393,41,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK
710,106,115,108,42,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK
720,106,255,144,44,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK
730,106,310,184,45,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK
740,106,595,224,45,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK
750,106,925,264,47,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK
760,106,1155,300,47,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK
770,106,1300,340,47,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK
780,106,1590,376,47,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK
790,106,1715,416,47,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK
800,106,1890,456,48,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK
810,106,1450,146,48,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK
820,106,1500,186,48,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK
830,106,1765,222,49,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK
840,106,2025,262,49,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK
850,106,2035,298,49,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK
860,106,1965,338,49,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK
870,106,2050,253,49,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK
880,106,2305,293,51,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK
890,106,2610,329,51,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK
890,106,2610,333,51,TERRANINFANTRYWEAPONSLEVEL1,STIMPACK
TvT 4m40s nuke Sewer Show.SC2Replay
10,107,30,0,12
20,107,20,0,13
30,107,40,0,13
40,107,75,0,13
50,107,90,0,14
60,107,15,0,15
70,107,55,0,15
80,107,10,0,15
90,107,85,12,16
100,107,115,28,17
110,107,195,48,17
120,107,265,76,18
130,107,215,104,18
140,107,140,28,18
150,107,170,2,18
160,107,150,30,18
170,107,175,66,18
180,107,85,102,18
190,107,175,142,19
200,107,65,107,19
210,107,60,122,19
220,107,160,158,19
230,107,250,198,20
240,107,350,234,20
250,107,60,24,20
260,107,125,64,20
270,107,260,104,21
280,107,370,140,21
290,107,235,80,22
300,107,260,20,22
310,107,205,31,22
320,107,120,71,22
330,107,220,111,22
340,107,335,151,22
350,107,440,187,22
360,107,545,227,22
370,107,645,263,22
380,107,740,303,22
390,107,840,343,22
398,107,535,125,22
10,108,30,0,12
20,108,70,0,13
30,108,35,0,13
40,108,75,0,14
50,108,85,0,14
60,108,110,0,15
70,108,50,0,15
80,108,90,8,16
90,108,165,28,16
100,108,205,44,17
110,108,245,64,18
120,108,330,84,18
130,108,270,104,19
140,108,320,74,19
150,108,10,94,20
160,108,70,114,20
170,108,15,30,20
180,108,65,50,21
190,108,180,70,21
200,108,85,40,22
210,108,115,60,22
220,108,215,80,22
230,108,325,96,22
240,108,425,116,22
250,108,495,94,22
260,108,95,122,22
270,108,220,146,22
280,108,80,74,23
290,108,215,102,23
300,108,120,138,24
310,108,25,178,24
320,108,110,193,24
330,108,40,208,26
340,108,140,244,26
350,108,285,284,26
360,108,315,324,26
370,108,80,210,26
380,108,215,250,26
390,108,330,290,26
398,108,405,322,24
398,108,405,322,24
tvt loss diamond watch.SC2Replay
10,109,30,0,12
20,109,70,0,13
30,109,50,0,13
40,109,5,0,14
50,109,105,0,14
60,109,125,0,15
70,109,65,0,15
80,109,15,8,16
90,109,40,28,16
100,109,110,44,17
110,109,140,64,18
120,109,215,92,18
130,109,280,132,19
140,109,0,22,19
150,109,80,58,19
160,109,55,98,19
170,109,65,84,19
180,109,95,124,19
190,109,190,164,19
200,109,245,196,19
210,109,60,124,20
220,109,35,56,20
230,109,100,84,21
240,109,235,108,21
250,109,320,140,21
260,109,405,164,21
270,109,505,192,22
280,109,580,224,23
290,109,630,202,23
300,109,350,230,24
310,109,465,254,24
320,109,245,161,24
330,109,325,189,24
340,109,400,217,25
350,109,530,245,26
360,109,665,273,26
370,109,525,172,27
380,109,610,179,27
390,109,480,211,27
400,109,375,251,28
410,109,285,162,28
420,109,445,206,29
430,109,400,54,29
440,109,365,106,29
450,109,510,170,31
460,109,350,109,31
470,109,348,172,33
480,109,368,32,33
490,109,458,104,35
500,109,603,172,35
510,109,273,115,37
520,109,383,183,39
530,109,378,247,39
540,109,573,315,39
550,109,903,387,41
560,109,468,451,41
570,109,658,515,40
580,109,113,200,40
590,109,208,260,40
600,109,98,336,42
610,109,333,408,42
620,109,528,480,44
630,109,733,548,44
640,109,908,620,44
650,109,558,413,44
660,109,598,489,41
670,109,663,533,38
680,109,718,577,38
690,109,753,605,37
700,109,428,346,37
710,109,618,358,37
720,109,693,374,37
730,109,878,390,37
740,109,618,123,37
750,109,863,189,37,STIMPACK
760,109,853,105,37,STIMPACK
770,109,1033,125,37,STIMPACK
780,109,883,81,39,STIMPACK
790,109,808,61,39,STIMPACK
800,109,803,137,40,STIMPACK
810,109,593,92,43,STIMPACK
820,109,558,72,43,STIMPACK
830,109,553,98,43,STIMPACK
840,109,403,70,46,STIMPACK
850,109,668,154,46,STIMPACK
860,109,598,121,46,STIMPACK
870,109,698,138,46,STIMPACK,SHIELDWALL
880,109,823,184,46,STIMPACK,SHIELDWALL
890,109,923,168,44,STIMPACK,SHIELDWALL
900,109,1028,240,43,STIMPACK,SHIELDWALL
910,109,983,300,43,STIMPACK,SHIELDWALL
920,109,348,43,46,STIMPACK,SHIELDWALL
930,109,578,107,46,STIMPACK,SHIELDWALL
940,109,793,175,46,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1
950,109,1038,247,46,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1
960,109,758,315,46,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1
970,109,468,137,45,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1
980,109,673,221,45,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
