Bronze,,,,,
1260,340,SiegeTank,[6540001],94,69
1260,340,VikingAssault,[6600004],76,81
1260,340,SiegeTankSieged,[6880004],70,74
1260,340,VikingAssault,[6B40004],79,80
1260,340,SiegeTank,[6F80003],75,71
1260,340,SiegeTankSieged,[7080005],73,70
1260,340,VikingAssault,[70C0002],77,82
1260,340,VikingAssault,[7800007],78,82
1260,340,VikingAssault,[7F00001],77,82
1260,340,SiegeTank,[8480001],74,73
1260,340,SiegeTank,[84C0001],72,70
1260,340,VikingAssault,[8540001],80,81
1260,340,VikingAssault,[85C0001],78,81
1260,340,VikingAssault,[8600001],77,82
1260,340,SiegeTankSieged,[8A40003],71,71
1260,340,SiegeTank,[8A80003],73,73
1260,340,SiegeTank,[8AC0001],73,72
1275,340,VikingAssault,[548000C],69,95
1275,340,VikingAssault,[6600004],67,98
1275,340,VikingAssault,[7800007],69,96
1275,340,SiegeTank,[8480001],72,82
1275,340,VikingAssault,[8540001],70,96
1290,340,SiegeTankSieged,[4F00001],67,101
1290,340,VikingAssault,[548000C],64,103
1290,340,VikingAssault,[5B00008],65,104
1290,340,VikingAssault,[5BC0007],64,103
1290,340,VikingAssault,[5CC0002],64,102
1290,340,VikingAssault,[6600004],67,105
1290,340,SiegeTankSieged,[6880004],65,102
1290,340,VikingAssault,[70C0002],65,105
1290,340,VikingAssault,[7800007],66,104
1290,340,VikingAssault,[7F00001],64,103
1290,340,SiegeTank,[84C0001],58,99
1290,340,VikingAssault,[8540001],65,104
1290,340,VikingAssault,[85C0001],65,103
1290,340,VikingAssault,[8600001],64,103
1290,340,SiegeTankSieged,[8A40003],60,101
1290,340,SiegeTank,[8A80003],61,101
1290,340,SiegeTankSieged,[8F00001],58,102
1290,340,SiegeTankSieged,[8F40001],57,101
1290,340,SiegeTank,[8F80001],56,99
1305,340,VikingAssault,[5B00008],50,112
1305,340,VikingAssault,[5BC0007],49,116
1305,340,VikingAssault,[5CC0002],52,113
1305,340,VikingAssault,[6600004],49,114
1305,340,VikingAssault,[6B40004],48,115
1305,340,VikingAssault,[70C0002],47,113
1305,340,VikingAssault,[7800007],47,111
1305,340,VikingAssault,[7F00001],48,110
1305,340,VikingAssault,[8100006],49,113
1305,340,VikingAssault,[8440003],50,110
1305,340,VikingAssault,[8540001],47,114
1305,340,VikingAssault,[85C0001],50,115
1305,340,VikingAssault,[8600001],49,111
1305,340,SiegeTankSieged,[8A40003],57,108
1305,340,SiegeTank,[8A80003],57,110
1305,340,SiegeTank,[8AC0001],59,111
1305,340,SiegeTankSieged,[8F00001],56,107
1305,340,SiegeTankSieged,[8F40001],55,105
1305,340,SiegeTank,[8F80001],58,105
1305,340,SiegeTank,[8FC0001],57,107
795,341,SCV,[4B40001],138,55
795,341,Raven,[65C0005],142,54
840,341,SCV,[4B40001],146,58
945,341,Raven,[6A80001],48,11
990,341,SCV,[3B00001],95,27
1035,341,Raven,[6540006],114,51
1035,341,Raven,[65C0005],114,47
1050,341,Raven,[7200005],121,46
1065,341,Raven,[554000B],124,48
1080,341,SCV,[3B00001],144,70
1155,341,Raven,[69C000A],133,74
1155,341,Raven,[7200005],136,72
1245,341,Raven,[5C00006],32,69
1245,341,Raven,[6540006],32,65
1260,341,Raven,[69C000A],36,93
1275,341,Raven,[6540006],75,92
1275,341,Raven,[65C0005],74,90
1350,341,WidowMineBurrowed,[57C000E],147,78
1515,341,Raven,[37C000D],89,55
1515,341,Raven,[6580010],88,59
1575,341,Raven,[544000C],69,48
1620,341,Raven,[37C000D],50,99
1620,341,Raven,[6540006],46,96
1620,341,Raven,[6DC0013],48,99
1635,341,Raven,[7A0000C],52,115
1650,341,Raven,[65C0005],87,118
1650,341,Raven,[7A0000C],91,114
1725,341,Raven,[37C000D],75,62
1725,341,Raven,[5C00006],75,66
1725,341,Raven,[6A80001],76,66
1740,341,Raven,[65C0005],47,67
1755,341,Raven,[5280002],44,60
1755,341,Raven,[7200005],44,59
1755,341,Raven,[79C0002],45,59
1770,341,Raven,[544000C],41,33
1770,341,Raven,[554000B],41,34
1770,341,Raven,[5C00006],41,34
1770,341,Raven,[6580010],41,33
1770,341,Raven,[65C0005],42,34
1770,341,Raven,[6A80001],40,33
1770,341,Raven,[700000B],40,34
1770,341,Raven,[7200005],40,35
1785,341,Raven,[5280002],54,18
1875,341,WidowMineBurrowed,[730000A],63,74
1875,341,WidowMineBurrowed,[7340013],62,74
1875,341,WidowMineBurrowed,[7640020],61,75
1890,341,Raven,[6A80001],62,23
2025,341,Raven,[3EC0006],30,57
2025,341,Raven,[5280002],27,56
2025,341,Raven,[65C0005],26,58
2025,341,Raven,[6680014],30,56
2025,341,Raven,[69C000A],29,57
2025,341,Raven,[6A80001],30,58
2025,341,Raven,[6FC002E],27,56
2025,341,Raven,[700000B],28,57
2025,341,Raven,[7200005],28,56
2025,341,Raven,[79C0002],32,53
2025,341,Raven,[7A0000C],26,57
2040,341,Raven,[5280002],24,84
2040,341,Raven,[79C0002],28,85
2115,341,WidowMineBurrowed,[800007],53,61
2175,341,Raven,[6FC002E],46,22
2190,341,Raven,[5C00006],42,23
2190,341,Raven,[65C0005],37,31
2190,341,Raven,[6FC002E],64,10
1530,342,Viking,[46C0017],82,82
1575,342,Viking,[46C0017],41,56
1620,342,Viking,[46C0017],41,83
1635,342,Viking,[46C0017],56,85
1740,342,Viking,[46C0017],34,74
1740,342,Marine,[5BC0008],32,72
1740,342,Marine,[644000F],33,70
1755,342,Marauder,[440006],26,75
1755,342,Viking,[46C0017],23,79
1755,342,Marine,[5BC0008],23,78
1755,342,Marine,[644000F],25,75
1800,342,Viking,[46C0017],54,22
1800,342,Marine,[644000F],54,22
1875,342,Marauder,[168000C],52,69
1875,342,Marine,[5BC0008],51,69
1875,342,Ghost,[6080010],60,70
1875,342,Marine,[644000F],62,72
1875,342,Ghost,[6600014],60,71
1920,342,Marauder,[440006],62,39
1920,342,Marauder,[168000C],62,37
1920,342,Marine,[5BC0008],62,38
1920,342,Marine,[6300003],62,38
1920,342,Marine,[644000F],61,39
1920,342,Marine,[7C00010],63,39
2010,342,Marauder,[440006],46,27
2010,342,Marauder,[168000C],47,27
2010,342,Marine,[2740007],44,28
2010,342,Marine,[6040012],45,28
2010,342,Ghost,[6600014],46,25
2010,342,Marine,[7400025],47,28
2010,342,Ghost,[750000C],45,26
2025,342,Ghost,[380003],43,31
2025,342,Marauder,[440006],45,29
2025,342,Ghost,[1080004],42,34
2025,342,Marine,[13C000C],43,31
2025,342,Marauder,[168000C],45,28
2025,342,Ghost,[2300005],42,32
2025,342,Viking,[46C0017],46,29
2025,342,Ghost,[4940029],41,33
2025,342,Medivac,[5AC000F],44,30
2025,342,Marine,[5BC0008],46,27
2025,342,Ghost,[6080010],41,33
2025,342,Marine,[6300003],43,28
2025,342,Marine,[644000F],47,30
2025,342,Medivac,[7140032],46,47
2025,342,Marauder,[7380014],43,27
2025,342,Marine,[7400025],46,30
2025,342,Ghost,[750000C],42,33
2025,342,Ghost,[7A40019],42,31
2025,342,Marine,[7C00010],46,30
2040,342,Ghost,[380003],37,37
2040,342,Ghost,[1080004],37,37
2040,342,Marine,[13C000C],39,52
2040,342,Ghost,[2300005],35,36
2040,342,Marine,[2740007],38,51
2040,342,Ghost,[4940029],36,38
2040,342,Ghost,[5300009],35,37
2040,342,Marine,[6040012],40,51
2040,342,Ghost,[6080010],36,38
2040,342,Ghost,[6600014],37,38
2040,342,Ghost,[750000C],36,37
2040,342,Ghost,[7A40019],36,36
2055,342,Marauder,[440006],37,46
2055,342,Ghost,[1080004],41,56
2055,342,Marine,[13C000C],46,52
2055,342,Marauder,[168000C],34,48
2055,342,Ghost,[4940029],39,55
2055,342,Ghost,[5300009],40,54
2055,342,Marine,[5BC0008],39,48
2055,342,Marine,[6040012],35,49
2055,342,Ghost,[6080010],39,56
2055,342,Marine,[644000F],34,49
2055,342,Ghost,[6600014],40,57
2055,342,Marauder,[7380014],36,49
2055,342,Ghost,[750000C],41,55
2055,342,Ghost,[7A40019],39,52
2055,342,Marine,[7C00010],38,47
2115,342,Medivac,[7140032],47,66
2175,342,Ghost,[380003],39,68
2175,342,Ghost,[1080004],38,70
2175,342,Marine,[13C000C],39,67
2175,342,Ghost,[2300005],39,70
2175,342,Ghost,[4940029],40,69
2175,342,Marine,[6040012],38,68
2175,342,Ghost,[6600014],39,69
2175,342,Marine,[7400025],40,68
2175,342,Ghost,[7A40019],40,67
390,343,Banshee,[44C0001],122,20
420,343,Banshee,[44C0001],127,20
435,343,Banshee,[3840006],116,51
435,343,SiegeTank,[40C0002],115,49
435,343,Banshee,[44C0001],121,23
435,343,Marine,[45C0002],115,50
435,343,Marine,[4640001],117,48
435,343,Marine,[4680001],117,49
435,343,Marine,[4700001],115,51
195,345,Reaper,[4000001],128,125
195,345,Reaper,[4140001],127,126
210,345,Reaper,[4000001],150,112
210,345,Reaper,[4140001],150,113
225,345,Reaper,[4000001],147,120
225,345,Reaper,[4040002],143,121
225,345,Reaper,[4140001],148,120
240,345,Reaper,[4000001],149,116
240,345,Reaper,[4040002],148,115
240,345,Reaper,[4140001],149,117
255,345,Reaper,[3F80002],147,115
255,345,Reaper,[4040002],146,114
255,345,Reaper,[4140001],149,115
270,345,Reaper,[3F80002],148,136
270,345,Reaper,[4000001],148,137
270,345,Reaper,[4040002],147,135
270,345,Reaper,[4140001],147,135
330,347,SCV,[3800001],31,145
345,347,SCV,[3800001],28,145
345,347,SCV,[3A00001],29,146
345,347,SCV,[3BC0001],29,146
345,347,MULE,[3D80002],29,143
345,347,SCV,[4640002],28,142
690,347,Marine,[5BC0001],86,128
705,347,Marine,[5BC0001],83,134
780,347,Viking,[6FC0001],58,125
795,347,SCV,[6800002],56,141
585,348,Marine,[50C0002],112,65
585,348,SiegeTankSieged,[5CC0003],114,66
600,348,SiegeTankSieged,[5CC0003],113,60
615,348,Marine,[50C0002],116,69
615,348,SiegeTankSieged,[5CC0003],115,67
630,348,Marine,[50C0002],114,71
630,348,SiegeTankSieged,[5CC0003],110,56
765,348,Marine,[50C0002],77,101
765,348,SiegeTank,[6100001],77,100
780,348,Marine,[50C0002],69,123
780,348,SiegeTank,[6100001],68,121
795,348,Marine,[50C0002],57,128
795,348,SiegeTankSieged,[5CC0003],69,122
795,348,SiegeTankSieged,[6900001],70,123
795,348,Marine,[6940002],61,133
810,348,Marine,[50C0002],59,129
810,348,Marine,[6940002],61,128
825,348,SiegeTankSieged,[5CC0003],71,113
825,348,SiegeTank,[6100001],69,113
825,348,SiegeTankSieged,[6900001],70,115
825,348,Medivac,[7280002],62,110
840,348,Marine,[3E40006],63,110
840,348,Marine,[4580004],63,110
840,348,Marine,[50C0002],60,104
840,348,SiegeTankSieged,[5CC0003],64,109
840,348,SiegeTank,[6100001],59,102
840,348,SiegeTankSieged,[6900001],64,105
840,348,Marine,[6940002],58,104
840,348,Medivac,[7280002],68,108
840,348,Marine,[75C0001],60,107
840,348,Marine,[7640001],63,106
840,348,Marine,[7880001],60,108
300,349,Hellion,[4600001],45,59
315,349,Hellion,[4600001],45,64
315,349,Reaper,[4700002],43,64
330,349,Hellion,[4600001],43,66
345,349,Hellion,[4600001],35,59
345,349,Reaper,[4700002],36,58
285,350,SCV,[3A00001],27,61
285,350,SCV,[3C00001],24,66
285,350,SCV,[3DC0001],24,64
285,350,SCV,[43C0001],26,64
330,350,SCV,[3D00001],24,63
330,350,SCV,[41C0001],43,63
330,350,SCV,[43C0001],42,63
330,350,SCV,[4680002],37,61
330,351,SCV,[3700001],29,114
345,351,SCV,[3700001],45,113
420,351,Cyclone,[4880001],120,50
450,351,Cyclone,[4880001],106,58
495,351,Cyclone,[4880001],108,54
495,351,Marine,[48C0002],108,55
495,351,Marine,[4900001],108,56
495,351,Marine,[4C40001],108,57
510,351,Marine,[48C0002],115,51
510,351,Marine,[4900001],115,53
510,351,Marine,[4C00001],115,53
510,351,Marine,[4C40001],115,52
510,351,Marine,[4F00001],115,50
510,351,Marine,[4F40001],115,51
525,351,Marine,[48C0002],116,54
525,351,Marine,[4900001],116,55
525,351,Marine,[4C00001],117,55
525,351,Marine,[4C40001],117,54
525,351,Marine,[4F00001],118,52
525,351,Marine,[4F40001],116,54
525,351,SiegeTankSieged,[50C0001],111,51
315,352,SCV,[3C40001],120,33
510,352,SCV,[5040001],124,46
135,353,SCV,[3AC0001],144,49
150,353,SCV,[37C0001],31,95
150,353,SCV,[3AC0001],146,53
165,353,SCV,[37C0001],30,115
210,353,Marine,[4000001],40,89
225,353,Marine,[4000001],39,92
330,353,Marine,[4000001],37,92
510,353,Marine,[4000001],59,97
510,353,Marine,[4880001],59,96
510,353,Marine,[5440001],57,96
510,353,Marine,[5B80001],60,96
510,353,SiegeTankSieged,[5D00001],60,98
570,353,SiegeTankSieged,[5D00001],113,54
585,353,Viking,[4400002],121,55
585,353,Viking,[5D40001],120,55
585,353,Viking,[6200001],122,57
600,353,SiegeTankSieged,[3DC0004],121,49
600,353,Marine,[4000001],115,53
600,353,Viking,[4400002],129,55
600,353,Marine,[4880001],115,54
600,353,Marine,[5080003],115,53
600,353,Marine,[5240002],116,51
600,353,Marine,[5440001],115,52
600,353,Marine,[5B80001],116,51
600,353,Viking,[5D40001],128,54
600,353,Viking,[6200001],130,57
615,353,Viking,[4400002],127,53
615,353,Viking,[5D40001],128,52
615,353,Viking,[6200001],127,52
630,353,Viking,[5D40001],132,54
645,353,SiegeTankSieged,[5D00001],124,55
645,353,Viking,[5D40001],129,53
645,353,Viking,[6180005],127,52
645,353,Viking,[6200001],129,52
660,353,Viking,[4400002],132,51
660,353,Viking,[6200001],132,52
675,353,SiegeTankSieged,[3DC0004],124,53
690,353,Marine,[4000001],125,57
690,353,Viking,[4400002],129,55
690,353,Viking,[4680003],127,56
690,353,Marine,[5080003],125,54
690,353,Marine,[5240002],127,57
690,353,Marine,[5440001],126,54
690,353,Marine,[5B80001],126,58
690,353,Viking,[5D40001],128,55
690,353,Viking,[6180005],129,57
690,353,Viking,[6200001],128,56
690,353,Marine,[6400001],125,53
690,353,Viking,[6480003],126,56
705,353,Marine,[4000001],121,48
705,353,Viking,[4400002],131,49
705,353,Viking,[4680003],131,52
705,353,Marine,[4880001],122,49
705,353,Marine,[5080003],126,52
705,353,Marine,[5440001],120,47
705,353,Viking,[5D40001],131,51
705,353,Viking,[6180005],130,50
705,353,Viking,[6200001],131,52
705,353,Marine,[6400001],121,48
705,353,Viking,[6480003],132,53
705,353,SiegeTankSieged,[6680001],122,52
735,353,Viking,[4680003],133,54
135,354,SCV,[3780001],142,45
150,354,SCV,[3780001],144,51
540,354,Marine,[4C80001],129,58
585,354,Marine,[4C80001],128,56
600,354,SiegeTankSieged,[5FC0001],135,56
600,354,SiegeTankSieged,[6440001],137,52
645,354,SiegeTankSieged,[6440001],139,51
660,354,SiegeTankSieged,[5FC0001],142,57
660,354,SiegeTankSieged,[60C0002],141,54
705,354,Medivac,[4840004],103,47
705,354,SiegeTankSieged,[6440001],141,52
720,354,MULE,[6740009],141,53
735,354,Marine,[6540007],140,49
135,355,SCV,[3740001],109,35
150,355,SCV,[3740001],107,34
150,355,SCV,[3AC0001],105,34
855,355,Medivac,[7680002],85,33
945,355,Medivac,[6A00002],74,66
960,355,Medivac,[6A00002],90,59
1005,355,Marine,[740003],107,60
1005,355,Marine,[6F00004],108,59
1005,355,Marine,[7A80004],107,58
1005,355,Medivac,[8300001],108,55
1020,355,Marine,[740003],115,55
1020,355,Marine,[5A8000A],114,55
1020,355,Marine,[6A8000D],113,54
1020,355,Marine,[860000A],113,54
135,356,SCV,[3A40001],110,35
150,356,SCV,[3A40001],110,51
285,356,SCV,[3E00002],41,134
600,356,SCV,[5A40001],84,103
615,356,SCV,[5A40001],94,115
825,356,Marine,[2600002],31,85
840,356,Marine,[2600002],28,81
945,356,Marine,[6C80007],68,101
975,356,Viking,[4140004],86,64
990,356,Marine,[2600002],96,55
990,356,Viking,[4140004],96,57
990,356,Marine,[6C80007],96,55
990,356,SiegeTank,[6CC0008],88,60
990,356,SiegeTank,[7B80003],86,60
990,356,SiegeTank,[8580001],87,58
990,356,Viking,[8840003],96,59
1005,356,Marine,[2600002],86,64
1005,356,Marine,[6C80007],86,64
1005,356,Medivac,[7B00001],86,64
1020,356,Marine,[4CC0005],97,57
1020,356,Marine,[70C0004],96,57
1020,356,SiegeTank,[7B80003],89,58
1020,356,SiegeTank,[8580001],91,58
1020,356,Viking,[8840003],95,57
1035,356,Viking,[4140004],95,55
870,357,Medivac,[7900001],30,57
885,357,Medivac,[7180001],136,106
900,357,SiegeTankSieged,[6F40004],39,80
915,357,SiegeTankSieged,[6F40004],40,78
915,357,Medivac,[7900001],43,76
930,357,Medivac,[7180001],131,74
990,357,SiegeTankSieged,[6F40004],44,77
1005,357,Marine,[6940006],87,36
1050,357,Marine,[6940006],126,100
1065,357,Marine,[6940006],120,69
1110,357,Marine,[6940006],105,97
1155,357,Marine,[6940006],133,88
1155,357,SiegeTankSieged,[6F40004],130,89
1155,357,Marine,[7300007],134,88
1260,357,Marine,[6940006],107,142
1275,357,Marine,[6940006],110,138
1275,357,SiegeTankSieged,[7CC0001],110,142
1275,357,Marine,[8140001],68,25
1275,357,Marine,[81C0001],68,27
1275,357,Marine,[8200001],68,25
1275,357,Marine,[8240001],69,30
1275,357,Marine,[8280001],68,27
1320,357,SiegeTankSieged,[7CC0001],91,121
1380,357,Marine,[6940006],108,112
1380,357,Medivac,[7180001],147,107
1380,357,Marine,[7300007],146,103
1380,357,Medivac,[7900001],146,108
1395,357,Medivac,[1E00002],44,46
1395,357,Medivac,[5600008],41,46
1410,357,Marine,[41C0002],22,57
1410,357,Marine,[4E80006],20,56
1410,357,Medivac,[5600008],19,55
1410,357,Marine,[7300007],150,102
1410,357,Medivac,[7340006],32,65
1425,357,Marine,[8640001],55,65
1440,357,SiegeTankSieged,[2B40002],63,72
1440,357,SCV,[5140001],69,34
1440,357,SCV,[76C0001],69,36
1440,357,SiegeTankSieged,[7CC0001],63,74
1440,357,Marine,[8140001],71,36
1440,357,Marine,[81C0001],71,35
1440,357,Marine,[8200001],69,34
1440,357,Marine,[8240001],73,38
1440,357,Marine,[8280001],72,37
1455,357,SiegeTankSieged,[6500004],29,60
1485,357,SiegeTankSieged,[2B40002],57,48
1485,357,Marine,[41C0002],20,62
1485,357,Marine,[4C0000D],26,61
1485,357,Marine,[5A40003],28,60
1485,357,Marine,[5F40006],21,59
1485,357,SiegeTankSieged,[6500004],31,68
1500,357,Marine,[340002],28,50
1500,357,Marine,[41C0002],29,50
1500,357,Marine,[4C0000D],30,50
1500,357,Marine,[4E80006],30,48
1500,357,Medivac,[5180002],47,46
1500,357,Marine,[5A40003],31,51
1500,357,Marine,[5F40006],30,50
1500,357,Marine,[680000D],43,46
1500,357,Marine,[6940006],80,96
1500,357,SCV,[76C0001],44,42
1500,357,Medivac,[7B40004],48,47
1500,357,Marine,[7BC0005],33,53
1500,357,SiegeTankSieged,[7CC0001],57,49
1500,357,Marine,[8140001],43,45
1500,357,Marine,[81C0001],50,43
1500,357,Marine,[8200001],43,44
1500,357,Marine,[8240001],43,47
1500,357,Marine,[8280001],43,43
1500,357,Medivac,[8480001],47,44
1500,357,Marine,[8600001],43,46
1500,357,Marine,[8640001],43,43
1515,357,Marine,[340002],50,52
1515,357,Marine,[41C0002],50,51
1515,357,Marine,[4C0000D],50,50
1515,357,Marine,[4E80006],50,51
1515,357,Marine,[5F40006],49,51
1515,357,Marine,[680000D],49,47
1515,357,SCV,[76C0001],27,27
1515,357,Medivac,[7B40004],55,56
1515,357,Marine,[7BC0005],50,50
1515,357,Marine,[8140001],49,46
1515,357,Marine,[81C0001],50,47
1515,357,Marine,[8200001],49,48
1515,357,Marine,[8240001],50,49
1515,357,Marine,[8280001],50,48
1515,357,Marine,[8600001],50,48
1515,357,Marine,[8640001],49,47
630,358,Marine,[5100001],130,137
645,358,SCV,[3F40001],151,151
645,358,SCV,[4F40002],154,148
795,358,Marine,[5100001],61,80
885,358,SCV,[60C0002],125,113
885,358,SCV,[70C0001],124,114
1050,358,Marine,[5100001],115,101
1065,358,Medivac,[3880002],131,87
1110,358,Marine,[5100001],130,103
1110,358,Marine,[78C0005],128,105
1155,358,Marine,[78C0005],126,151
1275,358,SCV,[4500002],119,146
1275,358,SCV,[7140004],125,147
1275,358,Marine,[78C0005],120,148
1275,358,SCV,[7C80001],119,145
1290,358,SCV,[AC000A],122,155
1290,358,SCV,[4780007],123,154
1290,358,SCV,[64C0002],126,155
1290,358,Marine,[78C0005],128,153
1395,358,Marine,[2000006],55,52
1395,358,Marine,[7B80004],53,48
1410,358,SiegeTank,[1040008],149,122
1410,358,Marine,[2000006],42,42
1410,358,Marine,[5100001],41,45
1410,358,Marine,[7B80004],40,45
1440,358,Marine,[2000006],36,35
1440,358,Marine,[78C0005],37,35
1455,358,Marine,[2000006],31,35
1455,358,Marine,[78C0005],35,34
1470,358,Marine,[2000006],34,51
1470,358,Marine,[5100001],32,55
1470,358,Marine,[78C0005],34,52
1470,358,Marine,[7B80004],34,51
1485,358,Marine,[2000006],29,49
1485,358,Marine,[5100001],29,50
1485,358,Marine,[78C0005],29,48
1485,358,Marine,[7B80004],29,51
1500,358,Marine,[2640008],143,107
1500,358,Medivac,[4B40003],31,44
1500,358,Liberator,[4DC0003],151,116
1500,358,Marine,[5200009],144,107
1500,358,Marine,[6C00009],144,107
1500,358,Marine,[78C0005],32,43
1500,358,Marine,[7D80003],148,104
1515,358,SiegeTank,[1040008],147,133
1515,358,Marine,[2640008],148,131
1515,358,Marine,[4940008],149,129
1515,358,Marine,[4AC0003],149,130
1515,358,Medivac,[4B40003],19,19
1515,358,Marine,[5200009],149,130
1515,358,Marine,[5240003],148,131
1515,358,Marine,[6400006],149,130
1515,358,Marine,[654000C],150,130
1515,358,Marine,[6C00009],147,132
1515,358,Marine,[78C0005],27,26
1515,358,Marine,[7980005],149,128
1515,358,Marine,[79C000C],148,132
1515,358,Marine,[7D80003],149,131
465,359,Raven,[3640002],35,113
465,359,Marine,[4340007],38,112
465,359,Marine,[4480002],38,112
465,359,Marine,[48C0001],37,111
480,359,Raven,[3640002],49,103
480,359,Marine,[48C0001],46,103
495,359,SiegeTankSieged,[4E00001],40,105
510,359,Raven,[3640002],38,104
510,359,Marine,[4340007],43,103
510,359,Marine,[4480002],42,104
510,359,Marine,[48C0001],42,101
510,359,Marine,[4A40002],43,104
510,359,Marine,[4D80001],44,103
570,359,SiegeTankSieged,[4E00001],44,101
615,359,Viking,[5000002],50,107
690,359,SiegeTankSieged,[4E00001],40,104
690,359,SiegeTankSieged,[5640001],42,105
690,359,SiegeTankSieged,[5D80001],45,106
705,359,Viking,[5D40001],50,104
720,359,SiegeTankSieged,[4E00001],52,107
720,359,Viking,[5000002],67,84
795,359,Raven,[3640002],101,56
795,359,Marine,[3E40002],101,51
795,359,Marine,[4340007],99,53
795,359,Marine,[4480002],102,51
795,359,Marine,[48C0001],103,51
795,359,Marine,[4A40002],96,53
795,359,Marine,[4D80001],97,53
795,359,SiegeTankSieged,[4E00001],97,45
795,359,Viking,[5000002],101,48
795,359,Marine,[5280001],102,51
795,359,SiegeTankSieged,[5640001],95,46
795,359,Marine,[5780001],99,51
795,359,Marine,[5980003],100,51
795,359,Viking,[5C80002],99,48
795,359,Viking,[5D40001],100,47
795,359,SiegeTankSieged,[5D80001],95,48
795,359,SiegeTankSieged,[6240002],99,46
795,359,Viking,[63C0001],98,47
795,359,Marine,[64C0001],98,53
795,359,Marine,[6800002],100,52
795,359,SiegeTankSieged,[6C40001],97,47
795,359,Marine,[6CC0001],101,52
795,359,Medivac,[6E40001],100,49
